t_rgb,rgb_path,t_depth,depth_path,abs_dt
16789.850000000,rgb/16789.850000000.png,16789.850000000,depth/16789.850000000.png,0.000000
16789.900000000,rgb/16789.900000000.png,16789.900000000,depth/16789.900000000.png,0.000000
16789.950000000,rgb/16789.950000000.png,16789.950000000,depth/16789.950000000.png,0.000000
16790.000000000,rgb/16790.000000000.png,16790.000000000,depth/16790.000000000.png,0.000000
16790.100000000,rgb/16790.100000000.png,16790.100000000,depth/16790.100000000.png,0.000000
16790.150000000,rgb/16790.150000000.png,16790.150000000,depth/16790.150000000.png,0.000000
16790.200000000,rgb/16790.200000000.png,16790.200000000,depth/16790.200000000.png,0.000000
16790.250000000,rgb/16790.250000000.png,16790.250000000,depth/16790.250000000.png,0.000000
16790.300000000,rgb/16790.300000000.png,16790.250000000,depth/16790.250000000.png,0.050000
16790.400000000,rgb/16790.400000000.png,16790.450000000,depth/16790.450000000.png,0.050000
16790.500000000,rgb/16790.500000000.png,16790.500000000,depth/16790.500000000.png,0.000000
16790.650000000,rgb/16790.650000000.png,16790.650000000,depth/16790.650000000.png,0.000000
16790.700000000,rgb/16790.700000000.png,16790.700000000,depth/16790.700000000.png,0.000000
16790.750000000,rgb/16790.750000000.png,16790.750000000,depth/16790.750000000.png,0.000000
16790.900000000,rgb/16790.900000000.png,16790.900000000,depth/16790.900000000.png,0.000000
16790.950000000,rgb/16790.950000000.png,16790.950000000,depth/16790.950000000.png,0.000000
16791.000000000,rgb/16791.000000000.png,16791.000000000,depth/16791.000000000.png,0.000000
16791.050000000,rgb/16791.050000000.png,16791.000000000,depth/16791.000000000.png,0.050000
16791.100000000,rgb/16791.100000000.png,16791.100000000,depth/16791.100000000.png,0.000000
16791.200000000,rgb/16791.200000000.png,16791.250000000,depth/16791.250000000.png,0.050000
16791.250000000,rgb/16791.250000000.png,16791.250000000,depth/16791.250000000.png,0.000000
16791.300000000,rgb/16791.300000000.png,16791.300000000,depth/16791.300000000.png,0.000000
16791.350000000,rgb/16791.350000000.png,16791.350000000,depth/16791.350000000.png,0.000000
16791.400000000,rgb/16791.400000000.png,16791.400000000,depth/16791.400000000.png,0.000000
16791.450000000,rgb/16791.450000000.png,16791.450000000,depth/16791.450000000.png,0.000000
16791.500000000,rgb/16791.500000000.png,16791.450000000,depth/16791.450000000.png,0.050000
16791.550000000,rgb/16791.550000000.png,16791.550000000,depth/16791.550000000.png,0.000000
16791.600000000,rgb/16791.600000000.png,16791.600000000,depth/16791.600000000.png,0.000000
16791.650000000,rgb/16791.650000000.png,16791.650000000,depth/16791.650000000.png,0.000000
16791.700000000,rgb/16791.700000000.png,16791.700000000,depth/16791.700000000.png,0.000000
16791.750000000,rgb/16791.750000000.png,16791.700000000,depth/16791.700000000.png,0.050000
16791.800000000,rgb/16791.800000000.png,16791.800000000,depth/16791.800000000.png,0.000000
16791.850000000,rgb/16791.850000000.png,16791.850000000,depth/16791.850000000.png,0.000000
16791.900000000,rgb/16791.900000000.png,16791.900000000,depth/16791.900000000.png,0.000000
16791.950000000,rgb/16791.950000000.png,16791.950000000,depth/16791.950000000.png,0.000000
16792.250000000,rgb/16792.250000000.png,16792.300000000,depth/16792.300000000.png,0.050000
16792.300000000,rgb/16792.300000000.png,16792.300000000,depth/16792.300000000.png,0.000000
16792.350000000,rgb/16792.350000000.png,16792.350000000,depth/16792.350000000.png,0.000000
16792.400000000,rgb/16792.400000000.png,16792.400000000,depth/16792.400000000.png,0.000000
16792.500000000,rgb/16792.500000000.png,16792.500000000,depth/16792.500000000.png,0.000000
16792.600000000,rgb/16792.600000000.png,16792.600000000,depth/16792.600000000.png,0.000000
16792.700000000,rgb/16792.700000000.png,16792.750000000,depth/16792.750000000.png,0.050000
16792.750000000,rgb/16792.750000000.png,16792.750000000,depth/16792.750000000.png,0.000000
16792.800000000,rgb/16792.800000000.png,16792.750000000,depth/16792.750000000.png,0.050000
16792.950000000,rgb/16792.950000000.png,16793.000000000,depth/16793.000000000.png,0.050000
16793.000000000,rgb/16793.000000000.png,16793.000000000,depth/16793.000000000.png,0.000000
16793.050000000,rgb/16793.050000000.png,16793.050000000,depth/16793.050000000.png,0.000000
16793.100000000,rgb/16793.100000000.png,16793.050000000,depth/16793.050000000.png,0.050000
16793.200000000,rgb/16793.200000000.png,16793.200000000,depth/16793.200000000.png,0.000000
16793.250000000,rgb/16793.250000000.png,16793.250000000,depth/16793.250000000.png,0.000000
16793.300000000,rgb/16793.300000000.png,16793.300000000,depth/16793.300000000.png,0.000000
16793.350000000,rgb/16793.350000000.png,16793.350000000,depth/16793.350000000.png,0.000000
16793.400000000,rgb/16793.400000000.png,16793.450000000,depth/16793.450000000.png,0.050000
16793.450000000,rgb/16793.450000000.png,16793.450000000,depth/16793.450000000.png,0.000000
16793.500000000,rgb/16793.500000000.png,16793.450000000,depth/16793.450000000.png,0.050000
16793.550000000,rgb/16793.550000000.png,16793.550000000,depth/16793.550000000.png,0.000000
16793.600000000,rgb/16793.600000000.png,16793.600000000,depth/16793.600000000.png,0.000000
16793.650000000,rgb/16793.650000000.png,16793.700000000,depth/16793.700000000.png,0.050000
16793.700000000,rgb/16793.700000000.png,16793.700000000,depth/16793.700000000.png,0.000000
16793.750000000,rgb/16793.750000000.png,16793.750000000,depth/16793.750000000.png,0.000000
16793.800000000,rgb/16793.800000000.png,16793.750000000,depth/16793.750000000.png,0.050000
16793.950000000,rgb/16793.950000000.png,16794.000000000,depth/16794.000000000.png,0.050000
16794.000000000,rgb/16794.000000000.png,16794.000000000,depth/16794.000000000.png,0.000000
16794.050000000,rgb/16794.050000000.png,16794.000000000,depth/16794.000000000.png,0.050000
16794.150000000,rgb/16794.150000000.png,16794.150000000,depth/16794.150000000.png,0.000000
16794.200000000,rgb/16794.200000000.png,16794.200000000,depth/16794.200000000.png,0.000000
16794.250000000,rgb/16794.250000000.png,16794.200000000,depth/16794.200000000.png,0.050000
16794.300000000,rgb/16794.300000000.png,16794.300000000,depth/16794.300000000.png,0.000000
16794.400000000,rgb/16794.400000000.png,16794.400000000,depth/16794.400000000.png,0.000000
16794.450000000,rgb/16794.450000000.png,16794.450000000,depth/16794.450000000.png,0.000000
16794.500000000,rgb/16794.500000000.png,16794.500000000,depth/16794.500000000.png,0.000000
16794.550000000,rgb/16794.550000000.png,16794.550000000,depth/16794.550000000.png,0.000000
16794.650000000,rgb/16794.650000000.png,16794.650000000,depth/16794.650000000.png,0.000000
16794.700000000,rgb/16794.700000000.png,16794.700000000,depth/16794.700000000.png,0.000000
16794.750000000,rgb/16794.750000000.png,16794.750000000,depth/16794.750000000.png,0.000000
16794.800000000,rgb/16794.800000000.png,16794.800000000,depth/16794.800000000.png,0.000000
16794.900000000,rgb/16794.900000000.png,16794.900000000,depth/16794.900000000.png,0.000000
16795.000000000,rgb/16795.000000000.png,16795.000000000,depth/16795.000000000.png,0.000000
16795.050000000,rgb/16795.050000000.png,16795.050000000,depth/16795.050000000.png,0.000000
16795.250000000,rgb/16795.250000000.png,16795.250000000,depth/16795.250000000.png,0.000000
16795.300000000,rgb/16795.300000000.png,16795.300000000,depth/16795.300000000.png,0.000000
16795.350000000,rgb/16795.350000000.png,16795.350000000,depth/16795.350000000.png,0.000000
16795.500000000,rgb/16795.500000000.png,16795.500000000,depth/16795.500000000.png,0.000000
16795.550000000,rgb/16795.550000000.png,16795.550000000,depth/16795.550000000.png,0.000000
16795.600000000,rgb/16795.600000000.png,16795.550000000,depth/16795.550000000.png,0.050000
16795.750000000,rgb/16795.750000000.png,16795.750000000,depth/16795.750000000.png,0.000000
16795.800000000,rgb/16795.800000000.png,16795.750000000,depth/16795.750000000.png,0.050000
16795.850000000,rgb/16795.850000000.png,16795.850000000,depth/16795.850000000.png,0.000000
16796.000000000,rgb/16796.000000000.png,16796.000000000,depth/16796.000000000.png,0.000000
16796.050000000,rgb/16796.050000000.png,16796.000000000,depth/16796.000000000.png,0.050000
16796.150000000,rgb/16796.150000000.png,16796.150000000,depth/16796.150000000.png,0.000000
16796.250000000,rgb/16796.250000000.png,16796.250000000,depth/16796.250000000.png,0.000000
16796.300000000,rgb/16796.300000000.png,16796.300000000,depth/16796.300000000.png,0.000000
16796.550000000,rgb/16796.550000000.png,16796.500000000,depth/16796.500000000.png,0.050000
16796.750000000,rgb/16796.750000000.png,16796.800000000,depth/16796.800000000.png,0.050000
16796.800000000,rgb/16796.800000000.png,16796.800000000,depth/16796.800000000.png,0.000000
16797.000000000,rgb/16797.000000000.png,16796.950000000,depth/16796.950000000.png,0.050000
16797.450000000,rgb/16797.450000000.png,16797.450000000,depth/16797.450000000.png,0.000000
16797.650000000,rgb/16797.650000000.png,16797.650000000,depth/16797.650000000.png,0.000000
16797.900000000,rgb/16797.900000000.png,16797.900000000,depth/16797.900000000.png,0.000000
16797.950000000,rgb/16797.950000000.png,16797.950000000,depth/16797.950000000.png,0.000000
16798.100000000,rgb/16798.100000000.png,16798.100000000,depth/16798.100000000.png,0.000000
16798.400000000,rgb/16798.400000000.png,16798.450000000,depth/16798.450000000.png,0.050000
16798.450000000,rgb/16798.450000000.png,16798.450000000,depth/16798.450000000.png,0.000000
16798.800000000,rgb/16798.800000000.png,16798.800000000,depth/16798.800000000.png,0.000000
16798.850000000,rgb/16798.850000000.png,16798.800000000,depth/16798.800000000.png,0.050000
16799.050000000,rgb/16799.050000000.png,16799.000000000,depth/16799.000000000.png,0.050000
16799.100000000,rgb/16799.100000000.png,16799.100000000,depth/16799.100000000.png,0.000000
16799.250000000,rgb/16799.250000000.png,16799.250000000,depth/16799.250000000.png,0.000000
16799.300000000,rgb/16799.300000000.png,16799.250000000,depth/16799.250000000.png,0.050000
16799.500000000,rgb/16799.500000000.png,16799.450000000,depth/16799.450000000.png,0.050000
16799.550000000,rgb/16799.550000000.png,16799.600000000,depth/16799.600000000.png,0.050000
16799.600000000,rgb/16799.600000000.png,16799.600000000,depth/16799.600000000.png,0.000000
16799.750000000,rgb/16799.750000000.png,16799.700000000,depth/16799.700000000.png,0.050000
16800.000000000,rgb/16800.000000000.png,16800.000000000,depth/16800.000000000.png,0.000000
16800.050000000,rgb/16800.050000000.png,16800.000000000,depth/16800.000000000.png,0.050000
16800.100000000,rgb/16800.100000000.png,16800.100000000,depth/16800.100000000.png,0.000000
16800.250000000,rgb/16800.250000000.png,16800.250000000,depth/16800.250000000.png,0.000000
16800.300000000,rgb/16800.300000000.png,16800.250000000,depth/16800.250000000.png,0.050000
16800.350000000,rgb/16800.350000000.png,16800.350000000,depth/16800.350000000.png,0.000000
16800.500000000,rgb/16800.500000000.png,16800.500000000,depth/16800.500000000.png,0.000000
16800.550000000,rgb/16800.550000000.png,16800.500000000,depth/16800.500000000.png,0.050000
16800.700000000,rgb/16800.700000000.png,16800.650000000,depth/16800.650000000.png,0.050000
16800.750000000,rgb/16800.750000000.png,16800.800000000,depth/16800.800000000.png,0.050000
16800.800000000,rgb/16800.800000000.png,16800.800000000,depth/16800.800000000.png,0.000000
16800.850000000,rgb/16800.850000000.png,16800.800000000,depth/16800.800000000.png,0.050000
16800.900000000,rgb/16800.900000000.png,16800.900000000,depth/16800.900000000.png,0.000000
16800.950000000,rgb/16800.950000000.png,16800.900000000,depth/16800.900000000.png,0.050000
16801.000000000,rgb/16801.000000000.png,16801.000000000,depth/16801.000000000.png,0.000000
16801.050000000,rgb/16801.050000000.png,16801.000000000,depth/16801.000000000.png,0.050000
16801.150000000,rgb/16801.150000000.png,16801.150000000,depth/16801.150000000.png,0.000000
16801.200000000,rgb/16801.200000000.png,16801.200000000,depth/16801.200000000.png,0.000000
16801.250000000,rgb/16801.250000000.png,16801.250000000,depth/16801.250000000.png,0.000000
16801.350000000,rgb/16801.350000000.png,16801.300000000,depth/16801.300000000.png,0.050000
16801.400000000,rgb/16801.400000000.png,16801.450000000,depth/16801.450000000.png,0.050000
16801.450000000,rgb/16801.450000000.png,16801.450000000,depth/16801.450000000.png,0.000000
16801.500000000,rgb/16801.500000000.png,16801.450000000,depth/16801.450000000.png,0.050000
16801.550000000,rgb/16801.550000000.png,16801.550000000,depth/16801.550000000.png,0.000000
16801.600000000,rgb/16801.600000000.png,16801.600000000,depth/16801.600000000.png,0.000000
16801.650000000,rgb/16801.650000000.png,16801.700000000,depth/16801.700000000.png,0.050000
16801.700000000,rgb/16801.700000000.png,16801.700000000,depth/16801.700000000.png,0.000000
16801.800000000,rgb/16801.800000000.png,16801.800000000,depth/16801.800000000.png,0.000000
16801.850000000,rgb/16801.850000000.png,16801.850000000,depth/16801.850000000.png,0.000000
16801.900000000,rgb/16801.900000000.png,16801.900000000,depth/16801.900000000.png,0.000000
16801.950000000,rgb/16801.950000000.png,16801.950000000,depth/16801.950000000.png,0.000000
16802.100000000,rgb/16802.100000000.png,16802.100000000,depth/16802.100000000.png,0.000000
16802.400000000,rgb/16802.400000000.png,16802.400000000,depth/16802.400000000.png,0.000000
16802.550000000,rgb/16802.550000000.png,16802.500000000,depth/16802.500000000.png,0.050000
16802.650000000,rgb/16802.650000000.png,16802.700000000,depth/16802.700000000.png,0.050000
16802.750000000,rgb/16802.750000000.png,16802.700000000,depth/16802.700000000.png,0.050000
16802.800000000,rgb/16802.800000000.png,16802.800000000,depth/16802.800000000.png,0.000000
16803.000000000,rgb/16803.000000000.png,16803.000000000,depth/16803.000000000.png,0.000000
16803.200000000,rgb/16803.200000000.png,16803.200000000,depth/16803.200000000.png,0.000000
16803.250000000,rgb/16803.250000000.png,16803.250000000,depth/16803.250000000.png,0.000000
16803.350000000,rgb/16803.350000000.png,16803.350000000,depth/16803.350000000.png,0.000000
16803.450000000,rgb/16803.450000000.png,16803.500000000,depth/16803.500000000.png,0.050000
16803.500000000,rgb/16803.500000000.png,16803.500000000,depth/16803.500000000.png,0.000000
16803.600000000,rgb/16803.600000000.png,16803.600000000,depth/16803.600000000.png,0.000000
16803.700000000,rgb/16803.700000000.png,16803.700000000,depth/16803.700000000.png,0.000000
16803.750000000,rgb/16803.750000000.png,16803.750000000,depth/16803.750000000.png,0.000000
16803.850000000,rgb/16803.850000000.png,16803.850000000,depth/16803.850000000.png,0.000000
16803.900000000,rgb/16803.900000000.png,16803.950000000,depth/16803.950000000.png,0.050000
16804.000000000,rgb/16804.000000000.png,16803.950000000,depth/16803.950000000.png,0.050000
16804.100000000,rgb/16804.100000000.png,16804.100000000,depth/16804.100000000.png,0.000000
16804.150000000,rgb/16804.150000000.png,16804.150000000,depth/16804.150000000.png,0.000000
16804.250000000,rgb/16804.250000000.png,16804.250000000,depth/16804.250000000.png,0.000000
16804.350000000,rgb/16804.350000000.png,16804.300000000,depth/16804.300000000.png,0.050000
16804.500000000,rgb/16804.500000000.png,16804.500000000,depth/16804.500000000.png,0.000000
16804.600000000,rgb/16804.600000000.png,16804.600000000,depth/16804.600000000.png,0.000000
16804.650000000,rgb/16804.650000000.png,16804.650000000,depth/16804.650000000.png,0.000000
16804.700000000,rgb/16804.700000000.png,16804.650000000,depth/16804.650000000.png,0.050000
16804.750000000,rgb/16804.750000000.png,16804.800000000,depth/16804.800000000.png,0.050000
16804.900000000,rgb/16804.900000000.png,16804.900000000,depth/16804.900000000.png,0.000000
