t_rgb,rgb_path,t_depth,depth_path,abs_dt
23020.850000000,rgb/23020.850000000.png,23020.850000000,depth/23020.850000000.png,0.000000
23020.900000000,rgb/23020.900000000.png,23020.900000000,depth/23020.900000000.png,0.000000
23021.000000000,rgb/23021.000000000.png,23021.000000000,depth/23021.000000000.png,0.000000
23021.050000000,rgb/23021.050000000.png,23021.050000000,depth/23021.050000000.png,0.000000
23021.100000000,rgb/23021.100000000.png,23021.100000000,depth/23021.100000000.png,0.000000
23021.150000000,rgb/23021.150000000.png,23021.150000000,depth/23021.150000000.png,0.000000
23021.250000000,rgb/23021.250000000.png,23021.250000000,depth/23021.250000000.png,0.000000
23021.300000000,rgb/23021.300000000.png,23021.300000000,depth/23021.300000000.png,0.000000
23021.350000000,rgb/23021.350000000.png,23021.350000000,depth/23021.350000000.png,0.000000
23021.400000000,rgb/23021.400000000.png,23021.450000000,depth/23021.450000000.png,0.050000
23021.500000000,rgb/23021.500000000.png,23021.450000000,depth/23021.450000000.png,0.050000
23021.550000000,rgb/23021.550000000.png,23021.550000000,depth/23021.550000000.png,0.000000
23021.600000000,rgb/23021.600000000.png,23021.600000000,depth/23021.600000000.png,0.000000
23021.650000000,rgb/23021.650000000.png,23021.650000000,depth/23021.650000000.png,0.000000
23021.750000000,rgb/23021.750000000.png,23021.700000000,depth/23021.700000000.png,0.050000
23021.800000000,rgb/23021.800000000.png,23021.850000000,depth/23021.850000000.png,0.050000
23021.850000000,rgb/23021.850000000.png,23021.850000000,depth/23021.850000000.png,0.000000
23021.900000000,rgb/23021.900000000.png,23021.900000000,depth/23021.900000000.png,0.000000
23022.000000000,rgb/23022.000000000.png,23022.000000000,depth/23022.000000000.png,0.000000
23022.050000000,rgb/23022.050000000.png,23022.000000000,depth/23022.000000000.png,0.050000
23022.150000000,rgb/23022.150000000.png,23022.150000000,depth/23022.150000000.png,0.000000
23022.250000000,rgb/23022.250000000.png,23022.250000000,depth/23022.250000000.png,0.000000
23022.300000000,rgb/23022.300000000.png,23022.300000000,depth/23022.300000000.png,0.000000
23022.350000000,rgb/23022.350000000.png,23022.350000000,depth/23022.350000000.png,0.000000
23022.400000000,rgb/23022.400000000.png,23022.400000000,depth/23022.400000000.png,0.000000
23022.500000000,rgb/23022.500000000.png,23022.500000000,depth/23022.500000000.png,0.000000
23022.550000000,rgb/23022.550000000.png,23022.550000000,depth/23022.550000000.png,0.000000
23022.600000000,rgb/23022.600000000.png,23022.600000000,depth/23022.600000000.png,0.000000
23022.650000000,rgb/23022.650000000.png,23022.650000000,depth/23022.650000000.png,0.000000
23022.750000000,rgb/23022.750000000.png,23022.750000000,depth/23022.750000000.png,0.000000
23023.150000000,rgb/23023.150000000.png,23023.200000000,depth/23023.200000000.png,0.050000
23023.200000000,rgb/23023.200000000.png,23023.200000000,depth/23023.200000000.png,0.000000
23023.250000000,rgb/23023.250000000.png,23023.250000000,depth/23023.250000000.png,0.000000
23023.300000000,rgb/23023.300000000.png,23023.300000000,depth/23023.300000000.png,0.000000
23023.350000000,rgb/23023.350000000.png,23023.350000000,depth/23023.350000000.png,0.000000
23023.400000000,rgb/23023.400000000.png,23023.400000000,depth/23023.400000000.png,0.000000
23023.450000000,rgb/23023.450000000.png,23023.450000000,depth/23023.450000000.png,0.000000
23023.700000000,rgb/23023.700000000.png,23023.700000000,depth/23023.700000000.png,0.000000
23023.900000000,rgb/23023.900000000.png,23023.900000000,depth/23023.900000000.png,0.000000
23024.050000000,rgb/23024.050000000.png,23024.050000000,depth/23024.050000000.png,0.000000
23024.100000000,rgb/23024.100000000.png,23024.100000000,depth/23024.100000000.png,0.000000
23024.150000000,rgb/23024.150000000.png,23024.150000000,depth/23024.150000000.png,0.000000
23024.300000000,rgb/23024.300000000.png,23024.300000000,depth/23024.300000000.png,0.000000
23024.400000000,rgb/23024.400000000.png,23024.450000000,depth/23024.450000000.png,0.050000
23024.600000000,rgb/23024.600000000.png,23024.600000000,depth/23024.600000000.png,0.000000
23024.850000000,rgb/23024.850000000.png,23024.800000000,depth/23024.800000000.png,0.050000
23024.950000000,rgb/23024.950000000.png,23024.950000000,depth/23024.950000000.png,0.000000
23025.000000000,rgb/23025.000000000.png,23025.000000000,depth/23025.000000000.png,0.000000
23025.050000000,rgb/23025.050000000.png,23025.000000000,depth/23025.000000000.png,0.050000
23025.200000000,rgb/23025.200000000.png,23025.200000000,depth/23025.200000000.png,0.000000
23025.250000000,rgb/23025.250000000.png,23025.250000000,depth/23025.250000000.png,0.000000
23025.300000000,rgb/23025.300000000.png,23025.250000000,depth/23025.250000000.png,0.050000
23025.350000000,rgb/23025.350000000.png,23025.350000000,depth/23025.350000000.png,0.000000
23025.400000000,rgb/23025.400000000.png,23025.400000000,depth/23025.400000000.png,0.000000
23025.450000000,rgb/23025.450000000.png,23025.400000000,depth/23025.400000000.png,0.050000
23025.550000000,rgb/23025.550000000.png,23025.500000000,depth/23025.500000000.png,0.050000
23025.650000000,rgb/23025.650000000.png,23025.650000000,depth/23025.650000000.png,0.000000
23025.700000000,rgb/23025.700000000.png,23025.650000000,depth/23025.650000000.png,0.050000
23025.800000000,rgb/23025.800000000.png,23025.850000000,depth/23025.850000000.png,0.050000
23025.850000000,rgb/23025.850000000.png,23025.850000000,depth/23025.850000000.png,0.000000
23025.900000000,rgb/23025.900000000.png,23025.900000000,depth/23025.900000000.png,0.000000
23025.950000000,rgb/23025.950000000.png,23025.900000000,depth/23025.900000000.png,0.050000
23026.000000000,rgb/23026.000000000.png,23026.000000000,depth/23026.000000000.png,0.000000
23026.050000000,rgb/23026.050000000.png,23026.000000000,depth/23026.000000000.png,0.050000
23026.200000000,rgb/23026.200000000.png,23026.150000000,depth/23026.150000000.png,0.050000
23026.300000000,rgb/23026.300000000.png,23026.350000000,depth/23026.350000000.png,0.050000
23026.350000000,rgb/23026.350000000.png,23026.350000000,depth/23026.350000000.png,0.000000
23026.400000000,rgb/23026.400000000.png,23026.400000000,depth/23026.400000000.png,0.000000
23026.450000000,rgb/23026.450000000.png,23026.450000000,depth/23026.450000000.png,0.000000
23026.500000000,rgb/23026.500000000.png,23026.500000000,depth/23026.500000000.png,0.000000
23026.550000000,rgb/23026.550000000.png,23026.550000000,depth/23026.550000000.png,0.000000
23026.650000000,rgb/23026.650000000.png,23026.650000000,depth/23026.650000000.png,0.000000
23026.700000000,rgb/23026.700000000.png,23026.700000000,depth/23026.700000000.png,0.000000
23026.750000000,rgb/23026.750000000.png,23026.750000000,depth/23026.750000000.png,0.000000
23026.800000000,rgb/23026.800000000.png,23026.750000000,depth/23026.750000000.png,0.050000
23026.850000000,rgb/23026.850000000.png,23026.850000000,depth/23026.850000000.png,0.000000
23026.900000000,rgb/23026.900000000.png,23026.950000000,depth/23026.950000000.png,0.050000
23026.950000000,rgb/23026.950000000.png,23026.950000000,depth/23026.950000000.png,0.000000
23027.000000000,rgb/23027.000000000.png,23026.950000000,depth/23026.950000000.png,0.050000
23027.100000000,rgb/23027.100000000.png,23027.100000000,depth/23027.100000000.png,0.000000
23027.150000000,rgb/23027.150000000.png,23027.200000000,depth/23027.200000000.png,0.050000
23027.250000000,rgb/23027.250000000.png,23027.250000000,depth/23027.250000000.png,0.000000
23027.350000000,rgb/23027.350000000.png,23027.350000000,depth/23027.350000000.png,0.000000
23027.500000000,rgb/23027.500000000.png,23027.550000000,depth/23027.550000000.png,0.050000
23027.650000000,rgb/23027.650000000.png,23027.650000000,depth/23027.650000000.png,0.000000
23027.700000000,rgb/23027.700000000.png,23027.650000000,depth/23027.650000000.png,0.050000
23027.750000000,rgb/23027.750000000.png,23027.750000000,depth/23027.750000000.png,0.000000
23027.950000000,rgb/23027.950000000.png,23027.900000000,depth/23027.900000000.png,0.050000
23028.050000000,rgb/23028.050000000.png,23028.050000000,depth/23028.050000000.png,0.000000
23028.100000000,rgb/23028.100000000.png,23028.100000000,depth/23028.100000000.png,0.000000
23028.150000000,rgb/23028.150000000.png,23028.150000000,depth/23028.150000000.png,0.000000
23028.350000000,rgb/23028.350000000.png,23028.350000000,depth/23028.350000000.png,0.000000
23028.450000000,rgb/23028.450000000.png,23028.500000000,depth/23028.500000000.png,0.050000
23028.500000000,rgb/23028.500000000.png,23028.500000000,depth/23028.500000000.png,0.000000
23028.600000000,rgb/23028.600000000.png,23028.550000000,depth/23028.550000000.png,0.050000
23028.650000000,rgb/23028.650000000.png,23028.650000000,depth/23028.650000000.png,0.000000
23029.100000000,rgb/23029.100000000.png,23029.100000000,depth/23029.100000000.png,0.000000
23029.150000000,rgb/23029.150000000.png,23029.150000000,depth/23029.150000000.png,0.000000
23029.350000000,rgb/23029.350000000.png,23029.300000000,depth/23029.300000000.png,0.050000
23029.400000000,rgb/23029.400000000.png,23029.450000000,depth/23029.450000000.png,0.050000
23029.450000000,rgb/23029.450000000.png,23029.450000000,depth/23029.450000000.png,0.000000
23029.600000000,rgb/23029.600000000.png,23029.600000000,depth/23029.600000000.png,0.000000
23029.650000000,rgb/23029.650000000.png,23029.650000000,depth/23029.650000000.png,0.000000
23029.850000000,rgb/23029.850000000.png,23029.850000000,depth/23029.850000000.png,0.000000
23029.900000000,rgb/23029.900000000.png,23029.900000000,depth/23029.900000000.png,0.000000
23030.050000000,rgb/23030.050000000.png,23030.050000000,depth/23030.050000000.png,0.000000
23030.100000000,rgb/23030.100000000.png,23030.100000000,depth/23030.100000000.png,0.000000
23030.150000000,rgb/23030.150000000.png,23030.150000000,depth/23030.150000000.png,0.000000
23030.300000000,rgb/23030.300000000.png,23030.300000000,depth/23030.300000000.png,0.000000
23030.350000000,rgb/23030.350000000.png,23030.350000000,depth/23030.350000000.png,0.000000
23030.400000000,rgb/23030.400000000.png,23030.400000000,depth/23030.400000000.png,0.000000
23030.450000000,rgb/23030.450000000.png,23030.450000000,depth/23030.450000000.png,0.000000
23030.500000000,rgb/23030.500000000.png,23030.500000000,depth/23030.500000000.png,0.000000
23030.550000000,rgb/23030.550000000.png,23030.550000000,depth/23030.550000000.png,0.000000
23030.600000000,rgb/23030.600000000.png,23030.600000000,depth/23030.600000000.png,0.000000
23030.700000000,rgb/23030.700000000.png,23030.750000000,depth/23030.750000000.png,0.050000
23030.750000000,rgb/23030.750000000.png,23030.750000000,depth/23030.750000000.png,0.000000
23030.800000000,rgb/23030.800000000.png,23030.750000000,depth/23030.750000000.png,0.050000
23031.000000000,rgb/23031.000000000.png,23031.000000000,depth/23031.000000000.png,0.000000
23031.250000000,rgb/23031.250000000.png,23031.250000000,depth/23031.250000000.png,0.000000
23031.500000000,rgb/23031.500000000.png,23031.500000000,depth/23031.500000000.png,0.000000
23031.700000000,rgb/23031.700000000.png,23031.700000000,depth/23031.700000000.png,0.000000
23031.750000000,rgb/23031.750000000.png,23031.700000000,depth/23031.700000000.png,0.050000
23031.850000000,rgb/23031.850000000.png,23031.850000000,depth/23031.850000000.png,0.000000
23031.950000000,rgb/23031.950000000.png,23031.950000000,depth/23031.950000000.png,0.000000
23032.000000000,rgb/23032.000000000.png,23032.000000000,depth/23032.000000000.png,0.000000
23032.050000000,rgb/23032.050000000.png,23032.050000000,depth/23032.050000000.png,0.000000
23032.150000000,rgb/23032.150000000.png,23032.150000000,depth/23032.150000000.png,0.000000
23032.200000000,rgb/23032.200000000.png,23032.200000000,depth/23032.200000000.png,0.000000
23032.250000000,rgb/23032.250000000.png,23032.200000000,depth/23032.200000000.png,0.050000
23032.500000000,rgb/23032.500000000.png,23032.550000000,depth/23032.550000000.png,0.050000
23032.550000000,rgb/23032.550000000.png,23032.550000000,depth/23032.550000000.png,0.000000
23032.700000000,rgb/23032.700000000.png,23032.750000000,depth/23032.750000000.png,0.050000
23032.800000000,rgb/23032.800000000.png,23032.800000000,depth/23032.800000000.png,0.000000
23032.850000000,rgb/23032.850000000.png,23032.800000000,depth/23032.800000000.png,0.050000
23033.000000000,rgb/23033.000000000.png,23033.000000000,depth/23033.000000000.png,0.000000
23033.050000000,rgb/23033.050000000.png,23033.050000000,depth/23033.050000000.png,0.000000
23033.100000000,rgb/23033.100000000.png,23033.050000000,depth/23033.050000000.png,0.050000
23033.150000000,rgb/23033.150000000.png,23033.150000000,depth/23033.150000000.png,0.000000
23033.200000000,rgb/23033.200000000.png,23033.150000000,depth/23033.150000000.png,0.050000
23033.250000000,rgb/23033.250000000.png,23033.250000000,depth/23033.250000000.png,0.000000
23033.300000000,rgb/23033.300000000.png,23033.300000000,depth/23033.300000000.png,0.000000
23033.500000000,rgb/23033.500000000.png,23033.500000000,depth/23033.500000000.png,0.000000
23033.550000000,rgb/23033.550000000.png,23033.550000000,depth/23033.550000000.png,0.000000
23033.650000000,rgb/23033.650000000.png,23033.650000000,depth/23033.650000000.png,0.000000
23033.700000000,rgb/23033.700000000.png,23033.700000000,depth/23033.700000000.png,0.000000
23033.800000000,rgb/23033.800000000.png,23033.800000000,depth/23033.800000000.png,0.000000
23033.950000000,rgb/23033.950000000.png,23033.950000000,depth/23033.950000000.png,0.000000
23034.150000000,rgb/23034.150000000.png,23034.150000000,depth/23034.150000000.png,0.000000
23034.400000000,rgb/23034.400000000.png,23034.400000000,depth/23034.400000000.png,0.000000
23035.100000000,rgb/23035.100000000.png,23035.100000000,depth/23035.100000000.png,0.000000
23035.150000000,rgb/23035.150000000.png,23035.150000000,depth/23035.150000000.png,0.000000
23035.200000000,rgb/23035.200000000.png,23035.200000000,depth/23035.200000000.png,0.000000
23035.250000000,rgb/23035.250000000.png,23035.200000000,depth/23035.200000000.png,0.050000
23035.350000000,rgb/23035.350000000.png,23035.350000000,depth/23035.350000000.png,0.000000
23035.400000000,rgb/23035.400000000.png,23035.450000000,depth/23035.450000000.png,0.050000
23035.450000000,rgb/23035.450000000.png,23035.450000000,depth/23035.450000000.png,0.000000
23035.500000000,rgb/23035.500000000.png,23035.500000000,depth/23035.500000000.png,0.000000
23035.600000000,rgb/23035.600000000.png,23035.600000000,depth/23035.600000000.png,0.000000
23035.650000000,rgb/23035.650000000.png,23035.650000000,depth/23035.650000000.png,0.000000
23035.700000000,rgb/23035.700000000.png,23035.650000000,depth/23035.650000000.png,0.050000
23035.750000000,rgb/23035.750000000.png,23035.750000000,depth/23035.750000000.png,0.000000
23035.800000000,rgb/23035.800000000.png,23035.800000000,depth/23035.800000000.png,0.000000
23035.850000000,rgb/23035.850000000.png,23035.850000000,depth/23035.850000000.png,0.000000
23035.900000000,rgb/23035.900000000.png,23035.900000000,depth/23035.900000000.png,0.000000
23035.950000000,rgb/23035.950000000.png,23035.950000000,depth/23035.950000000.png,0.000000
23036.000000000,rgb/23036.000000000.png,23036.000000000,depth/23036.000000000.png,0.000000
23036.050000000,rgb/23036.050000000.png,23036.050000000,depth/23036.050000000.png,0.000000
23036.100000000,rgb/23036.100000000.png,23036.100000000,depth/23036.100000000.png,0.000000
23036.150000000,rgb/23036.150000000.png,23036.150000000,depth/23036.150000000.png,0.000000
23036.200000000,rgb/23036.200000000.png,23036.200000000,depth/23036.200000000.png,0.000000
23036.250000000,rgb/23036.250000000.png,23036.250000000,depth/23036.250000000.png,0.000000
23036.350000000,rgb/23036.350000000.png,23036.350000000,depth/23036.350000000.png,0.000000
